Company,Ticker,Datetime,Open,Close,Ratio
Intel,INTC,2026-06-08 19:15:00-04:00,109.82,109.7314,-0.0008067747222727517
Intel,INTC,2026-06-08 19:20:00-04:00,109.7,109.76,0.0005469462169553907
Intel,INTC,2026-06-08 19:25:00-04:00,109.69,109.63,-0.0005469960798614171
Intel,INTC,2026-06-08 19:30:00-04:00,109.6001,109.6819,0.0007463496839874573
Intel,INTC,2026-06-08 19:35:00-04:00,109.7,109.9209,0.002013673655423931
Intel,INTC,2026-06-08 19:40:00-04:00,109.84,109.86,0.00018208302986155722
Intel,INTC,2026-06-08 19:45:00-04:00,109.86,109.5935,-0.00242581467322045
Intel,INTC,2026-06-08 19:50:00-04:00,109.6,109.61,9.12408759123906e-05
Intel,INTC,2026-06-08 19:55:00-04:00,109.6143,109.8199,0.001875667682045279
Intel,INTC,2026-06-09 04:00:00-04:00,112.39,112.1288,-0.002324050182400561
Intel,INTC,2026-06-09 04:05:00-04:00,112.12,112.76,0.005708169818052111
Intel,INTC,2026-06-09 04:10:00-04:00,112.82,112.8083,-0.00010370501684087152
Intel,INTC,2026-06-09 04:15:00-04:00,112.87,112.4,-0.004164082572871486
Intel,INTC,2026-06-09 04:20:00-04:00,112.46,112.5701,0.0009790147608039756
Intel,INTC,2026-06-09 04:25:00-04:00,112.648,112.62,-0.0002485618919110255
Intel,INTC,2026-06-09 04:30:00-04:00,112.59,112.65,0.0005329070077271236
Intel,INTC,2026-06-09 04:35:00-04:00,112.6403,112.66,0.0001748930001075344
Intel,INTC,2026-06-09 04:40:00-04:00,112.65,112.7089,0.0005228584110075207
Intel,INTC,2026-06-09 04:45:00-04:00,112.73,112.5,-0.002040273219196309
Intel,INTC,2026-06-09 04:50:00-04:00,112.42,112.23,-0.0016900907311866442
Intel,INTC,2026-06-09 04:55:00-04:00,112.2,112.29,0.0008021390374330917
Intel,INTC,2026-06-09 05:00:00-04:00,112.25,112.22,-0.00026726057906456546
Intel,INTC,2026-06-09 05:05:00-04:00,112.32,112.25,-0.000623219373219297
Intel,INTC,2026-06-09 05:10:00-04:00,112.24,112.25,8.909479686391997e-05
Intel,INTC,2026-06-09 05:15:00-04:00,112.34,112.24,-0.0008901548869504339
Intel,INTC,2026-06-09 05:20:00-04:00,112.2486,112.38,0.0011706159364126556
Intel,INTC,2026-06-09 05:25:00-04:00,112.3819,112.5196,0.0012252862783064256
Intel,INTC,2026-06-09 05:30:00-04:00,112.55,112.3364,-0.0018978231896934483
Intel,INTC,2026-06-09 05:35:00-04:00,112.3389,112.67,0.002947331690091426
Intel,INTC,2026-06-09 05:40:00-04:00,112.65,112.3992,-0.0022263648468709984
Intel,INTC,2026-06-09 05:45:00-04:00,112.34,112.37,0.000267046466085219
Intel,INTC,2026-06-09 05:50:00-04:00,112.38,112.56,0.0016017084890549427
Intel,INTC,2026-06-09 05:55:00-04:00,112.58,112.54,-0.00035530289571850115
Intel,INTC,2026-06-09 06:00:00-04:00,112.4522,113.29,0.007450276650879273
Intel,INTC,2026-06-09 06:05:00-04:00,113.28,113.2,-0.0007062146892655718
Intel,INTC,2026-06-09 06:10:00-04:00,113.1531,112.9749,-0.00157485742767971
Intel,INTC,2026-06-09 06:15:00-04:00,112.99,112.56,-0.0038056465173909038
Intel,INTC,2026-06-09 06:20:00-04:00,112.55,112.51,-0.00035539760106617635
Intel,INTC,2026-06-09 06:25:00-04:00,112.51,112.6,0.0007999288952091899
Intel,INTC,2026-06-09 06:30:00-04:00,112.63,112.69,0.0005327177483795964
Intel,INTC,2026-06-09 06:35:00-04:00,112.65,112.4382,-0.0018801597869507747
Intel,INTC,2026-06-09 06:40:00-04:00,112.4,112.55,0.0013345195729537185
Intel,INTC,2026-06-09 06:45:00-04:00,112.67,112.45,-0.001952604952516146
Intel,INTC,2026-06-09 06:50:00-04:00,112.4,112.67,0.0024021352313166044
Intel,INTC,2026-06-09 06:55:00-04:00,112.63,112.57,-0.0005327177483797074
Intel,INTC,2026-06-09 07:00:00-04:00,112.48,112.57,0.0008001422475105713
Intel,INTC,2026-06-09 07:05:00-04:00,112.5787,113.3,0.006407073451727641
Intel,INTC,2026-06-09 07:10:00-04:00,113.42,112.76,-0.005819079527420223
Intel,INTC,2026-06-09 07:15:00-04:00,112.94,112.7092,-0.002043562953780831
Intel,INTC,2026-06-09 07:20:00-04:00,112.65,112.75,0.0008877052818463405
Intel,INTC,2026-06-09 07:25:00-04:00,112.66,112.84,0.0015977276761938164
Intel,INTC,2026-06-09 07:30:00-04:00,112.82,113.2,0.003368197128168937
Intel,INTC,2026-06-09 07:35:00-04:00,113.19,113.1,-0.0007951232441029132
Intel,INTC,2026-06-09 07:40:00-04:00,113.1,113.36,0.0022988505747127963
Intel,INTC,2026-06-09 07:45:00-04:00,113.35,113.18,-0.0014997794441993229
Intel,INTC,2026-06-09 07:50:00-04:00,113.16,113.25,0.0007953340402968578
Intel,INTC,2026-06-09 07:55:00-04:00,113.2,113.16,-0.0003533568904594553
Intel,INTC,2026-06-09 08:00:00-04:00,113.2,113.036,-0.0014487632508833892
Intel,INTC,2026-06-09 08:05:00-04:00,113.14,113.04,-0.0008838607035530632
Intel,INTC,2026-06-09 08:10:00-04:00,113.04,112.9297,-0.0009757607926398348
Intel,INTC,2026-06-09 08:15:00-04:00,112.93,112.7961,-0.0011856902505977818
Intel,INTC,2026-06-09 08:20:00-04:00,112.8,112.63,-0.0015070921985815833
Intel,INTC,2026-06-09 08:25:00-04:00,112.55,112.91,0.003198578409595809
Intel,INTC,2026-06-09 08:30:00-04:00,112.7968,113.19,0.0034859144940282416
Intel,INTC,2026-06-09 08:35:00-04:00,113.1974,113.11,-0.0007721025394575864
Intel,INTC,2026-06-09 08:40:00-04:00,113.24,113.199,-0.0003620628753090438
Intel,INTC,2026-06-09 08:45:00-04:00,113.16,113.02,-0.001237186284906322
Intel,INTC,2026-06-09 08:50:00-04:00,112.97,113.04,0.0006196335310260093
Intel,INTC,2026-06-09 08:55:00-04:00,113.0452,113.29,0.00216550547922445
Intel,INTC,2026-06-09 09:00:00-04:00,113.3,113.53,0.0020300088261253624
Intel,INTC,2026-06-09 09:05:00-04:00,113.5106,113.6935,0.0016113032615456824
Intel,INTC,2026-06-09 09:10:00-04:00,113.66,113.4111,-0.00218986450818226
Intel,INTC,2026-06-09 09:15:00-04:00,113.43,113.0422,-0.0034188486291105713
Intel,INTC,2026-06-09 09:20:00-04:00,113.04,113.47,0.003803963198867555
Intel,INTC,2026-06-09 09:25:00-04:00,113.47,112.56,-0.008019740900678585
Intel,INTC,2026-06-09 09:30:00-04:00,112.75,112.45999908447266,-0.0025720702042336674
Intel,INTC,2026-06-09 09:35:00-04:00,112.47530364990234,112.75,0.002442281471430219
Intel,INTC,2026-06-09 09:40:00-04:00,112.73500061035156,112.18499755859375,-0.004878724874972984
Intel,INTC,2026-06-09 09:45:00-04:00,112.16000366210938,111.97000122070312,-0.001694030271063851
Intel,INTC,2026-06-09 09:50:00-04:00,112.0,111.49500274658203,-0.004508904048374673
Intel,INTC,2026-06-09 09:55:00-04:00,111.4800033569336,111.79000091552734,0.0027807458670521257
Intel,INTC,2026-06-09 10:00:00-04:00,111.74099731445312,111.87999725341797,0.0012439475421333057
Intel,INTC,2026-06-09 10:05:00-04:00,111.87999725341797,111.05000305175781,-0.007418611208759196
Intel,INTC,2026-06-09 10:10:00-04:00,111.05000305175781,110.36000061035156,-0.006213439193555548
Intel,INTC,2026-06-09 10:15:00-04:00,110.33999633789062,109.5801010131836,-0.006886852908532193
Intel,INTC,2026-06-09 10:20:00-04:00,109.59500122070312,110.79000091552734,0.01090377920082064
Intel,INTC,2026-06-09 10:25:00-04:00,110.79000091552734,109.4198989868164,-0.012366656894926664
Intel,INTC,2026-06-09 10:30:00-04:00,109.4000015258789,109.0199966430664,-0.00347353635751646
Intel,INTC,2026-06-09 10:35:00-04:00,108.9999008178711,109.51000213623047,0.0046798328671116
Intel,INTC,2026-06-09 10:40:00-04:00,109.55000305175781,108.66000366210938,-0.008124138428621919
Intel,INTC,2026-06-09 10:45:00-04:00,108.66230010986328,107.66500091552734,-0.009177968746544307
Intel,INTC,2026-06-09 10:50:00-04:00,107.63009643554688,108.7300033569336,0.010219324871137525
Intel,INTC,2026-06-09 10:55:00-04:00,108.73999786376953,108.58989715576172,-0.0013803633525527603
Intel,INTC,2026-06-09 11:00:00-04:00,108.56999969482422,108.21070098876953,-0.0033093737410392343
Intel,INTC,2026-06-09 11:05:00-04:00,108.20999908447266,109.20999908447266,0.009241290162283144
Intel,INTC,2026-06-09 11:10:00-04:00,109.19999694824219,109.0999984741211,-0.0009157369680925509
Intel,INTC,2026-06-09 11:15:00-04:00,109.0999984741211,108.43000030517578,-0.00614113820637896
Intel,INTC,2026-06-09 11:20:00-04:00,108.43000030517578,107.05000305175781,-0.012727079678446662
Intel,INTC,2026-06-09 11:25:00-04:00,107.02999877929688,105.66000366210938,-0.01280010401581455
Intel,INTC,2026-06-09 11:30:00-04:00,105.68000030517578,105.5999984741211,-0.0007570195952276704
Intel,INTC,2026-06-09 11:35:00-04:00,105.65499877929688,105.99500274658203,0.0032180585037475673
Intel,INTC,2026-06-09 11:40:00-04:00,106.0,106.08999633789062,0.000849022055571913
Intel,INTC,2026-06-09 11:45:00-04:00,106.12000274658203,106.05000305175781,-0.0006596277140265006
Intel,INTC,2026-06-09 11:50:00-04:00,106.01499938964844,105.02999877929688,-0.009291143857212858
Intel,INTC,2026-06-09 11:55:00-04:00,105.03500366210938,103.75,-0.01223405167141367
Intel,INTC,2026-06-09 12:00:00-04:00,103.75,103.7300033569336,-0.00019273872835090522
Intel,INTC,2026-06-09 12:05:00-04:00,103.7300033569336,102.3550033569336,-0.013255566909302408
Intel,INTC,2026-06-09 12:10:00-04:00,102.3499984741211,102.37999725341797,0.00029309994864790134
Intel,INTC,2026-06-09 12:15:00-04:00,102.36000061035156,100.98999786376953,-0.013384161180275411
Intel,INTC,2026-06-09 12:20:00-04:00,100.98999786376953,102.07499694824219,0.010743629145692823
Intel,INTC,2026-06-09 12:25:00-04:00,102.04000091552734,101.81749725341797,-0.0021805533135340616
Intel,INTC,2026-06-09 12:30:00-04:00,101.82499694824219,101.16500091552734,-0.006481670046602828
Intel,INTC,2026-06-09 12:35:00-04:00,101.20989990234375,99.82499694824219,-0.013683473211986596
Intel,INTC,2026-06-09 12:40:00-04:00,99.83499908447266,100.30999755859375,0.004757835212871431
Intel,INTC,2026-06-09 12:45:00-04:00,100.30999755859375,100.5999984741211,0.002891046980217027
Intel,INTC,2026-06-09 12:50:00-04:00,100.61499786376953,99.69509887695312,-0.009142762076702837
Intel,INTC,2026-06-09 12:55:00-04:00,99.70989990234375,101.27899932861328,0.015736646288947442
Intel,INTC,2026-06-09 13:00:00-04:00,101.26000213623047,102.80500030517578,0.015257733916169025
Intel,INTC,2026-06-09 13:05:00-04:00,102.77999877929688,103.0199966430664,0.0023350638900558884
Intel,INTC,2026-06-09 13:10:00-04:00,103.00980377197266,103.33999633789062,0.0032054479654082257
Intel,INTC,2026-06-09 13:15:00-04:00,103.34500122070312,104.29000091552734,0.009144125827683647
Intel,INTC,2026-06-09 13:20:00-04:00,104.27999877929688,104.2239990234375,-0.0005370133919726516
Intel,INTC,2026-06-09 13:25:00-04:00,104.22250366210938,104.27999877929688,0.000551657417230178
Intel,INTC,2026-06-09 13:30:00-04:00,104.30999755859375,104.87000274658203,0.0053686626507081225
Intel,INTC,2026-06-09 13:35:00-04:00,104.86000061035156,104.74909973144531,-0.0010576089858930215
Intel,INTC,2026-06-09 13:40:00-04:00,104.73999786376953,105.24500274658203,0.004821509386216949
Intel,INTC,2026-06-09 13:45:00-04:00,105.2583999633789,103.7750015258789,-0.014092922161234589
Intel,INTC,2026-06-09 13:50:00-04:00,103.7750015258789,104.43000030517578,0.006311720256959363
Intel,INTC,2026-06-09 13:55:00-04:00,104.43000030517578,104.80059814453125,0.0035487679620078705
Intel,INTC,2026-06-09 14:00:00-04:00,104.80000305175781,104.55169677734375,-0.002369334610528906
Intel,INTC,2026-06-09 14:05:00-04:00,104.54000091552734,105.00499725341797,0.004448023089901776
Intel,INTC,2026-06-09 14:10:00-04:00,105.00499725341797,105.0,-4.759062471959563e-05
Intel,INTC,2026-06-09 14:15:00-04:00,105.0,105.62999725341797,0.005999973842075956
Intel,INTC,2026-06-09 14:20:00-04:00,105.62999725341797,105.87999725341797,0.0023667519312740026
Intel,INTC,2026-06-09 14:25:00-04:00,105.88999938964844,105.98999786376953,0.00094436183489921
Intel,INTC,2026-06-09 14:30:00-04:00,105.98989868164062,106.27999877929688,0.0027370542029445666
Intel,INTC,2026-06-09 14:35:00-04:00,106.27999877929688,106.5,0.0020700152731463195
Intel,INTC,2026-06-09 14:40:00-04:00,106.51499938964844,105.80999755859375,-0.00661880331497422
Intel,INTC,2026-06-09 14:45:00-04:00,105.839599609375,106.4000015258789,0.00529482271826609
Intel,INTC,2026-06-09 14:50:00-04:00,106.38069915771484,106.47000122070312,0.0008394573799133109
Intel,INTC,2026-06-09 14:55:00-04:00,106.46499633789062,107.0,0.00502516019830046
Intel,INTC,2026-06-09 15:00:00-04:00,107.0,107.67990112304688,0.006354216103241717
Intel,INTC,2026-06-09 15:05:00-04:00,107.62999725341797,106.8499984741211,-0.0072470389222472065
Intel,INTC,2026-06-09 15:10:00-04:00,106.8499984741211,106.19999694824219,-0.006083308705299939
Intel,INTC,2026-06-09 15:15:00-04:00,106.20939636230469,104.97000122070312,-0.01166935491633625
Intel,INTC,2026-06-09 15:20:00-04:00,104.94000244140625,105.375,0.004145202482119581
Intel,INTC,2026-06-09 15:25:00-04:00,105.375,106.25499725341797,0.008351100862803884
Intel,INTC,2026-06-09 15:30:00-04:00,106.25,106.58000183105469,0.003105899586397065
Intel,INTC,2026-06-09 15:35:00-04:00,106.58000183105469,106.06999969482422,-0.00478515788580014
Intel,INTC,2026-06-09 15:40:00-04:00,106.06500244140625,106.23500061035156,0.001602773441119032
Intel,INTC,2026-06-09 15:45:00-04:00,106.23500061035156,105.9917984008789,-0.0022892851515544654
Intel,INTC,2026-06-09 15:50:00-04:00,106.02999877929688,106.80000305175781,0.0072621360117499645
Intel,INTC,2026-06-09 15:55:00-04:00,106.83999633789062,108.05999755859375,0.011418956032577698
Intel,INTC,2026-06-09 16:00:00-04:00,107.92,108.2101,0.0026881022979985403
Intel,INTC,2026-06-09 16:05:00-04:00,108.211,108.23,0.0001755828889855593
Intel,INTC,2026-06-09 16:10:00-04:00,108.21,108.08,-0.0012013677109323773
Intel,INTC,2026-06-09 16:15:00-04:00,108.24,107.99,-0.002309682187730977
Intel,INTC,2026-06-09 16:20:00-04:00,107.92,107.85,-0.0006486286137880048
Intel,INTC,2026-06-09 16:25:00-04:00,107.85,108.05,0.0018544274455263299
Intel,INTC,2026-06-09 16:30:00-04:00,108.0032,108.08,0.0007110900417763855
Intel,INTC,2026-06-09 16:35:00-04:00,108.0143,108.0994,0.0007878586446423697
Intel,INTC,2026-06-09 16:40:00-04:00,108.0442,107.92,-0.001149529544390182
Intel,INTC,2026-06-09 16:45:00-04:00,108.5217,108.3,-0.0020429093904721363
Intel,INTC,2026-06-09 16:50:00-04:00,108.2981,108.05,-0.0022908989169708738
Intel,INTC,2026-06-09 16:55:00-04:00,108.07,108.4,0.003053576385676049
Intel,INTC,2026-06-09 17:00:00-04:00,108.35,107.8119,-0.0049663128749423135
Intel,INTC,2026-06-09 17:05:00-04:00,107.816,107.92,0.0009646063664019433
Intel,INTC,2026-06-09 17:10:00-04:00,107.92,107.9725,0.0004864714603409759
Intel,INTC,2026-06-09 17:15:00-04:00,108.0,107.45,-0.0050925925925925375
Intel,INTC,2026-06-09 17:20:00-04:00,107.45,106.97,-0.004467194043741296
Intel,INTC,2026-06-09 17:25:00-04:00,106.97,106.7999,-0.0015901654669534526
Intel,INTC,2026-06-09 17:30:00-04:00,106.8,106.4657,-0.0031301498127340732
Intel,INTC,2026-06-09 17:35:00-04:00,106.5,106.91,0.003849765258215898
Intel,INTC,2026-06-09 17:40:00-04:00,106.91,106.75,-0.0014965859133850845
Intel,INTC,2026-06-09 17:45:00-04:00,106.7055,106.85,0.0013541944885688828
Intel,INTC,2026-06-09 17:50:00-04:00,106.8881,106.894,5.519791258334905e-05
Intel,INTC,2026-06-09 17:55:00-04:00,106.85,106.92,0.000655124005615404
Intel,INTC,2026-06-09 18:00:00-04:00,106.93,107.06,0.0012157486205928159
Intel,INTC,2026-06-09 18:05:00-04:00,107.11,107.12,9.33619643357364e-05
Intel,INTC,2026-06-09 18:10:00-04:00,107.1,107.1,0.0
Intel,INTC,2026-06-09 18:15:00-04:00,107.0324,107.23,0.001846169944801801
Intel,INTC,2026-06-09 18:20:00-04:00,107.3005,107.2006,-0.0009310301443143931
Intel,INTC,2026-06-09 18:25:00-04:00,107.22,107.1613,-0.0005474724864764635
Intel,INTC,2026-06-09 18:30:00-04:00,107.16,107.0811,-0.0007362821948487808
Intel,INTC,2026-06-09 18:35:00-04:00,107.03,106.8289,-0.001878912454452042
Intel,INTC,2026-06-09 18:40:00-04:00,106.7001,106.9896,0.0027132120775892332
Intel,INTC,2026-06-09 18:45:00-04:00,106.98,106.7,-0.002617311647036824
Intel,INTC,2026-06-09 18:50:00-04:00,106.7,106.6004,-0.0009334582942831515
Intel,INTC,2026-06-09 18:55:00-04:00,106.68,106.8,0.0011248593925758943
Intel,INTC,2026-06-09 19:00:00-04:00,106.94,107.16,0.002057228352347007
Intel,INTC,2026-06-09 19:05:00-04:00,107.25,107.1,-0.0013986013986014845
Intel,INTC,2026-06-09 19:10:00-04:00,107.1019,106.85,-0.0023519657447721443
Intel,INTC,2026-06-09 19:15:00-04:00,106.82,106.63,-0.001778693128627551
Intel,INTC,2026-06-09 19:20:00-04:00,106.8,106.5,-0.002808988764044895
Intel,INTC,2026-06-09 19:25:00-04:00,106.55,106.5,-0.000469263256686947
Intel,INTC,2026-06-09 19:30:00-04:00,106.5,106.66,0.0015023474178403884
Intel,INTC,2026-06-09 19:35:00-04:00,106.705,106.54,-0.0015463192915045054
Intel,INTC,2026-06-09 19:40:00-04:00,106.54,106.74,0.0018772292096864707
Intel,INTC,2026-06-09 19:45:00-04:00,106.75,106.99,0.0022482435597188655
Intel,INTC,2026-06-09 19:50:00-04:00,106.9156,107.0,0.0007894077197341254
Intel,INTC,2026-06-09 19:55:00-04:00,107.03,107.0938,0.0005960945529290829
Intel,INTC,2026-06-10 04:00:00-04:00,106.2432,105.73,-0.004830426794373621
Intel,INTC,2026-06-10 04:05:00-04:00,105.5223,105.95,0.004053171699252234
Intel,INTC,2026-06-10 04:10:00-04:00,105.99,105.5425,-0.004222096424190913
Intel,INTC,2026-06-10 04:15:00-04:00,105.39,105.46,0.0006641996394343153
Intel,INTC,2026-06-10 04:20:00-04:00,105.48,105.56,0.0007584376185059138
Intel,INTC,2026-06-10 04:25:00-04:00,105.57,105.23,-0.0032206119162639935
Intel,INTC,2026-06-10 04:30:00-04:00,105.23,105.3,0.0006652095410053516
Intel,INTC,2026-06-10 04:35:00-04:00,105.2971,105.53,0.0022118367932260075
Intel,INTC,2026-06-10 04:40:00-04:00,105.5134,104.67,-0.00799329753377298
Intel,INTC,2026-06-10 04:45:00-04:00,104.75,105.0,0.0023866348448686736
Intel,INTC,2026-06-10 04:50:00-04:00,104.75,104.84,0.0008591885441526781
Intel,INTC,2026-06-10 04:55:00-04:00,104.85,104.71,-0.0013352408202194077
Intel,INTC,2026-06-10 05:00:00-04:00,104.75,104.57,-0.0017183770883055782
Intel,INTC,2026-06-10 05:05:00-04:00,104.75,104.85,0.0009546539379474694
Intel,INTC,2026-06-10 05:10:00-04:00,104.7811,104.5559,-0.002149242563783016
Intel,INTC,2026-06-10 05:15:00-04:00,104.55,104.3,-0.002391200382592107
Intel,INTC,2026-06-10 05:20:00-04:00,104.3783,103.86,-0.004965591507046896
Intel,INTC,2026-06-10 05:25:00-04:00,103.86,104.43,0.005488157134604377
Intel,INTC,2026-06-10 05:30:00-04:00,104.43,104.3805,-0.0004740017236427585
Intel,INTC,2026-06-10 05:35:00-04:00,104.4,104.762,0.0034674329501915846
Intel,INTC,2026-06-10 05:40:00-04:00,104.77,104.6,-0.0016226018898539696
Intel,INTC,2026-06-10 05:45:00-04:00,104.6525,104.5,-0.001457203602398427
Intel,INTC,2026-06-10 05:50:00-04:00,104.46,104.34,-0.0011487650775415803
Intel,INTC,2026-06-10 05:55:00-04:00,104.3,104.68,0.0036433365292427577
Intel,INTC,2026-06-10 06:00:00-04:00,104.6594,104.63,-0.0002809112224989585
Intel,INTC,2026-06-10 06:05:00-04:00,104.4,104.45,0.00047892720306519365
Intel,INTC,2026-06-10 06:10:00-04:00,104.3032,104.42,0.0011198122397011456
Intel,INTC,2026-06-10 06:15:00-04:00,104.4875,104.03,-0.004378514176336834
Intel,INTC,2026-06-10 06:20:00-04:00,104.07,104.42,0.0033631209762661207
Intel,INTC,2026-06-10 06:25:00-04:00,104.4462,104.6,0.0014725284404792927
Intel,INTC,2026-06-10 06:30:00-04:00,104.63,104.77,0.0013380483608906868
Intel,INTC,2026-06-10 06:35:00-04:00,104.86,105.24,0.0036238794583254297
Intel,INTC,2026-06-10 06:40:00-04:00,105.0003,105.45,0.004282844906157379
Intel,INTC,2026-06-10 06:45:00-04:00,105.45,105.21,-0.002275960170697089
Intel,INTC,2026-06-10 06:50:00-04:00,105.28,105.2497,-0.00028780395136773773
Intel,INTC,2026-06-10 06:55:00-04:00,105.1083,105.4047,0.002819948567334807
Intel,INTC,2026-06-10 07:00:00-04:00,105.4,104.59,-0.007685009487666039
Intel,INTC,2026-06-10 07:05:00-04:00,104.66,104.69,0.000286642461303277
Intel,INTC,2026-06-10 07:10:00-04:00,104.66,104.77,0.0010510223581119416
Intel,INTC,2026-06-10 07:15:00-04:00,104.7809,104.5417,-0.0022828588034651265
Intel,INTC,2026-06-10 07:20:00-04:00,104.6118,104.55,-0.0005907555361823746
Intel,INTC,2026-06-10 07:25:00-04:00,104.55,104.3266,-0.0021367766618842765
Intel,INTC,2026-06-10 07:30:00-04:00,104.3,104.16,-0.0013422818791946067
Intel,INTC,2026-06-10 07:35:00-04:00,104.2927,103.91,-0.003669480222489252
Intel,INTC,2026-06-10 07:40:00-04:00,103.9,104.0,0.0009624639076033503
Intel,INTC,2026-06-10 07:45:00-04:00,104.0,103.9916,-8.076923076916209e-05
Intel,INTC,2026-06-10 07:50:00-04:00,104.0,104.3,0.0028846153846153744
Intel,INTC,2026-06-10 07:55:00-04:00,104.3,104.3489,0.0004688398849472808
Intel,INTC,2026-06-10 08:00:00-04:00,104.35,104.4457,0.0009171058936272569
Intel,INTC,2026-06-10 08:05:00-04:00,104.45,104.4,-0.00047869794159882684
Intel,INTC,2026-06-10 08:10:00-04:00,104.4,104.31,-0.0008620689655173264
